CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
vstraivaemyy_svetilnik_feron_dl6003_29732;true;Встраиваемый светильник Feron DL6003 29732;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6003_29732/;RUB;456;http://vokruglamp.ru/export/img/18c/72f804e069e80053f478659f7f10a758.jpeg;;;;29732;Feron;Россия;;50;;;;;68;62;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Золото;Белый;Белый;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153183860;0,1;7;7;9;;Типы/Светильники/Встраиваемые;393040;405.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6005_29733;true;Встраиваемый светильник Feron DL6005 29733;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6005_29733/;RUB;456;http://vokruglamp.ru/export/img/b02/6dae28490d88aa1e3691cabef88fc0eb.jpeg;;;;29733;Feron;Россия;;55;;;;;68;62;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Черный;Золото;Черный;Врезные;;Современный;Цилиндр;Для прихожей;;;;;12 месяцев;;4627153183907;0,1;7;7;9;;Типы/Светильники/Встраиваемые;393450;439.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6005_29734;true;Встраиваемый светильник Feron DL6005 29734;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6005_29734/;RUB;456;http://vokruglamp.ru/export/img/e9c/dc6b5e38588c27a4cb63005bb0761853.jpeg;;;;29734;Feron;Россия;;55;;;;;68;62;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Белый;Золото;Белый;Врезные;;Современный;Цилиндр;Для прихожей;;;;;12 месяцев;;4627153183921;0,1;7;8;7;;Типы/Светильники/Встраиваемые;393460;439.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6021_28876;true;Встраиваемый светильник Feron DL6021 28876;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6021_28876/;RUB;456;http://vokruglamp.ru/export/img/2ef/f60830c0e43854c482193669a17b2283.jpeg;;;;28876;Feron;Россия;;33;;;;;92;75;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;Для спальни;;;;;12 месяцев;;4627110528895;0,14;10;10;4;;Типы/Светильники/Встраиваемые;393470;225.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6027_28875;true;Встраиваемый светильник Feron DL6027 28875;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6027_28875/;RUB;456;http://vokruglamp.ru/export/img/22d/dec54a607a6d4acd8437041f6c88df00.jpeg;;;;28875;Feron;Россия;;25;;;;;90;75;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Хром;Хром;Хром;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110528871;0,14;10;10;4;;Типы/Светильники/Встраиваемые;393870;232.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6042_28954;true;Встраиваемый светильник Feron DL6042 28954;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6042_28954/;RUB;456;http://vokruglamp.ru/export/img/23f/29bc39aa8cd6c6df212b27264628fe61.jpeg;;;;28954;Feron;Россия;;30;;;;;87;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Модерн;Круглый;Для спальни;;;;;12 месяцев;;4627110529090;0,11;10;10;4;;Типы/Светильники/Встраиваемые;393880;116.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6042_28956;true;Встраиваемый светильник Feron DL6042 28956;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6042_28956/;RUB;456;http://vokruglamp.ru/export/img/ed3/4cc808099f64585512d1aa969e3b05ef.jpeg;;;;28956;Feron;Россия;;30;;;;;87;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Бронза;Бронза;Бронза;Врезные;;Модерн;Круглый;Для спальни;;;;;12 месяцев;;4627110529137;0,11;10;10;4;Нет;Типы/Светильники/Встраиваемые;259090;116.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6213_28865;true;Встраиваемый светильник Feron DL6213 28865;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6213_28865/;RUB;456;http://vokruglamp.ru/export/img/54e/32b632ab2435e5e0711a2f26e0842c5e.jpeg;;;;28865;Feron;Россия;;30;;;;;95;75;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Хром;Хром;Хром;Врезные;;Модерн;Круглый;Для спальни;;;;;12 месяцев;;4627110528697;0,14;10;10;4;;Типы/Светильники/Встраиваемые;393890;83.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6213_28867;true;Встраиваемый светильник Feron DL6213 28867;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6213_28867/;RUB;456;http://vokruglamp.ru/export/img/275/9c3e94280380318e40b9ea093fe6300e.jpeg;;;;28867;Feron;Россия;;30;;;;;95;75;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Бронза;Бронза;Бронза;Врезные;;Замковый;Круглый;Для гостиной;;;;;12 месяцев;;4627110528734;0,14;10;10;4;;Типы/Светильники/Встраиваемые;394140;58.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6227_28963;true;Встраиваемый светильник Feron DL6227 28963;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6227_28963/;RUB;456;http://vokruglamp.ru/export/img/5bf/b3008c03ba6ae32218f08f2421ad15df.jpeg;;;;28963;Feron;Россия;;30;;;;;90;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Бронза;Бронза;Бронза;Врезные;;Замковый;Круглый;Для спальни;;;;;12 месяцев;;4627110529274;0,12;10;10;4;;Типы/Светильники/Встраиваемые;394150;81.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6227_28964;true;Встраиваемый светильник Feron DL6227 28964;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6227_28964/;RUB;456;http://vokruglamp.ru/export/img/4a6/bc8cc7f312a11d563c52138ad5ba0271.jpeg;;;;28964;Feron;Россия;;30;;;;;90;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Хром;Белый;Врезные;;Прованс;Круглый;Для спальни;;;;;12 месяцев;;4627110529298;0,12;10;10;4;;Типы/Светильники/Встраиваемые;394160;236.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6227_28966;true;Встраиваемый светильник Feron DL6227 28966;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6227_28966/;RUB;456;http://vokruglamp.ru/export/img/4be/6b4dc7fbe60da83c207f1dc4df65656a.jpeg;;;;28966;Feron;Россия;;30;;;;;90;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;Для спальни;;;;;12 месяцев;;4627110529335;0,12;10;10;4;Нет;Типы/Светильники/Встраиваемые;259100;81.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl6241_32679;true;Встраиваемый светильник Feron DL6241 32679;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6241_32679/;RUB;456;http://vokruglamp.ru/export/img/7d9/f9c818e03171479fd76ab5b1cdd3171a.jpeg;;;;32679;Feron;Россия;;25;;;;;90;70;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Бронза;Бронза;Бронза;Врезные;;Восточный;Круглый;Для спальни;;;;;12 месяцев;;4627153182276;0,1;10;4;10;;Типы/Светильники/Встраиваемые;394380;196.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm361_18896;false;Встраиваемый светильник Feron GSM361 18896;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm361_18896/;RUB;456;http://vokruglamp.ru/export/img/292/2fbfcb8bc81b61745f2b3c3ba1a795d6.jpeg;;;;18896;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Черный;Черный;Черный;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627089192431;0,08;4;9;9;;Типы/Светильники/Встраиваемые;786820;141.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_gsm361_18897;true;Встраиваемый светильник Feron GSM361 18897;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm361_18897/;RUB;456;http://vokruglamp.ru/export/img/27c/1a9548639343625f94c2113c4def3bf5.jpeg;;;;18897;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Серебро;Серебро;Серебро;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627082547610;0,08;4;9;9;;Типы/Светильники/Встраиваемые;394390;141.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm361_28344;true;Встраиваемый светильник Feron GSM361 28344;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm361_28344/;RUB;456;http://vokruglamp.ru/export/img/497/e4b9aff324cc0e8ddcad939bfb9afae5.jpeg;;;;28344;Feron;Россия;;25;;;;;80;;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Белый;Белый;Белый;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627080287259;0,07;4;9;9;;Типы/Светильники/Встраиваемые;394400;141.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm362_28345;true;Встраиваемый светильник Feron GSM362 28345;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm362_28345/;RUB;456;http://vokruglamp.ru/export/img/895/54276f8ac74a7ab3b2d7af30629005e3.jpeg;;;;28345;Feron;Россия;;25;;;;;80;;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Белый;Белый;Белый;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627080287273;0,07;4;9;9;;Типы/Светильники/Встраиваемые;394620;218.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm369_17933;true;Встраиваемый светильник Feron GSM369 17933;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm369_17933/;RUB;456;http://vokruglamp.ru/export/img/4fd/fa4a520a7d75a890a306937ff0197866.jpeg;;;;17933;Feron;Россия;;25;;;;;80;57;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Серебро;Серебро;Серебро;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627080286245;0,07;4;9;9;;Типы/Светильники/Встраиваемые;394630;142.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm369_28341;false;Встраиваемый светильник Feron GSM369 28341;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm369_28341/;RUB;456;http://vokruglamp.ru/export/img/e1f/d15e67374cb41984ebbe4443c51e0262.jpeg;;;;28341;Feron;Россия;;25;;;;;80;;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Белый;Белый;Белый;Врезные;;Прованс;Круглый;;;;;;12 месяцев;;4627080287198;0,07;4;9;9;;Типы/Светильники/Встраиваемые;790720;142.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_gsm388_28886;true;Встраиваемый светильник Feron GSM388 28886;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm388_28886/;RUB;456;http://vokruglamp.ru/export/img/f5a/d7f46ea930d89915adcdabfbc08ac3fb.jpeg;;;;28886;Feron;Россия;;20;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Серебро;Серебро;Серебро;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110525801;0,09;4;10;9;;Типы/Светильники/Встраиваемые;394640;181.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm388_28887;true;Встраиваемый светильник Feron GSM388 28887;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm388_28887/;RUB;456;http://vokruglamp.ru/export/img/957/3f5fd94fddc519aee87efa5ca9bb428f.jpeg;;;;28887;Feron;Россия;;20;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Черный;Черный;Черный;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110525788;0,09;4;10;9;;Типы/Светильники/Встраиваемые;394860;181.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm388_28888;false;Встраиваемый светильник Feron GSM388 28888;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm388_28888/;RUB;456;http://vokruglamp.ru/export/img/b48/87b6408aaaca79b0f2eda8019308d8ab.jpeg;;;;28888;Feron;Россия;;20;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Белый;Белый;Белый;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110525825;0,09;4;10;9;;Типы/Светильники/Встраиваемые;790730;181.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_gsm389_28950;true;Встраиваемый светильник Feron GSM389 28950;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm389_28950/;RUB;456;http://vokruglamp.ru/export/img/606/3f643c2bd6482587c2c41fd044d8f155.jpeg;;;;28950;Feron;Россия;;18;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Серебро;Серебро;Серебро;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110528659;0,07;10;10;4;;Типы/Светильники/Встраиваемые;394870;181.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_gsm389_28951;false;Встраиваемый светильник Feron GSM389 28951;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_gsm389_28951/;RUB;456;http://vokruglamp.ru/export/img/4aa/191afef00550a9395fdc139c6ad02e8c.jpeg;;;;28951;Feron;Россия;;18;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Черный;Черный;Черный;Врезные;;Арт-деко;Круглый;Для гостиной;;;;;12 месяцев;;4627110528673;0,07;10;10;38;;Типы/Светильники/Встраиваемые;790740;181.00;0;false;;0;;
